time,temp,cool_rate,cycle,err
0.7653446197509766,90.0,0.996,120.0,0.002838343381881714
0.9615397453308105,90.0,0.996,150.0,0.008644046261906624
1.1515424251556396,90.0,0.996,180.0,0.002709327731281519
1.3512229919433594,90.0,0.996,210.0,0.0030963746830821037
1.5142793655395508,90.0,0.996,240.0,0.006321765016764402
1.717067003250122,90.0,0.996,270.0,0.0030963746830821037
1.9033231735229492,90.0,0.996,300.0,0.0019352341769263148
0.25595760345458984,90.0,0.997,30.0,0.008515030145645142
0.5719544887542725,90.0,0.997,60.0,0.011611404828727245
0.7563331127166748,90.0,0.997,90.0,0.0025803123135119677
1.0218040943145752,90.0,0.997,120.0,0.007869952358305454
1.2855923175811768,90.0,0.997,150.0,0.0
1.5292577743530273,90.0,0.997,180.0,0.0019352341769263148
1.77970552444458,90.0,0.997,210.0,0.0030963746830821037
2.0239644050598145,90.0,0.997,240.0,0.00180621852632612
2.293893575668335,90.0,0.997,270.0,0.00180621852632612
2.5556344985961914,90.0,0.997,300.0,0.0019352341769263148
0.3843064308166504,90.0,0.998,30.0,0.009805186651647091
0.7650229930877686,90.0,0.998,60.0,0.0037414527032524347
1.2259361743927002,90.0,0.998,90.0,0.01032124925404787
1.524690866470337,90.0,0.998,120.0,0.0025803123135119677
1.9146623611450195,90.0,0.998,150.0,0.001419171690940857
2.276304006576538,90.0,0.998,180.0,0.0019352341769263148
2.666278839111328,90.0,0.998,210.0,0.0
3.0629196166992188,90.0,0.998,240.0,0.0
3.431471586227417,90.0,0.998,270.0,0.002064249711111188
3.8148000240325928,90.0,0.998,300.0,0.005676686763763428
0.7681200504302979,90.0,0.999,30.0,0.002193265361711383
1.5304510593414307,90.0,0.999,60.0,0.005160624627023935
2.2758138179779053,90.0,0.999,90.0,0.001419171690940857
3.1304099559783936,90.0,0.999,120.0,0.002193265361711383
3.809170722961426,90.0,0.999,150.0,0.0025803123135119677
4.593249797821045,90.0,0.999,180.0,0.0
5.370031356811523,90.0,0.999,210.0,0.0019352341769263148
6.074288606643677,90.0,0.999,240.0,0.0
6.858927965164185,90.0,0.999,270.0,0.001419171690940857
7.669177532196045,90.0,0.999,300.0,0.0
0.11870932579040527,120.0,0.993,30.0,0.036640431731939316
0.23247194290161133,120.0,0.993,60.0,0.010837310925126076
0.34908080101013184,120.0,0.993,90.0,0.004515546374022961
0.4619877338409424,120.0,0.993,120.0,0.011611404828727245
0.5819261074066162,120.0,0.993,150.0,0.014707779511809349
0.6933608055114746,120.0,0.993,180.0,0.002193265361711383
0.8156754970550537,120.0,0.993,210.0,0.002193265361711383
0.9299678802490234,120.0,0.993,240.0,0.002967359032481909
1.0343999862670898,120.0,0.993,270.0,0.011482389643788338
1.171229362487793,120.0,0.993,300.0,0.002193265361711383
0.13668012619018555,120.0,0.994,30.0,0.03109276294708252
0.27406740188598633,120.0,0.994,60.0,0.011224358342587948
0.4075455665588379,120.0,0.994,90.0,0.008515030145645142
0.5427408218383789,120.0,0.994,120.0,0.0038704683538526297
0.6742465496063232,120.0,0.994,150.0,0.0049025933258235455
0.8735086917877197,120.0,0.994,180.0,0.00361243705265224
0.9453470706939697,120.0,0.994,210.0,0.008515030145645142
1.0853838920593262,120.0,0.994,240.0,0.005676686763763428
1.207094669342041,120.0,0.994,270.0,0.0019352341769263148
1.3511419296264648,120.0,0.994,300.0,0.0019352341769263148
0.16350626945495605,120.0,0.995,30.0,0.025674106553196907
0.32833194732666016,120.0,0.995,60.0,0.00696684280410409
0.4901695251464844,120.0,0.995,90.0,0.0037414527032524347
0.653864860534668,120.0,0.995,120.0,0.01444974821060896
0.8105983734130859,120.0,0.995,150.0,0.008644046261906624
0.9792912006378174,120.0,0.995,180.0,0.007740936707705259
1.2045989036560059,120.0,0.995,210.0,0.003999483771622181
1.3009202480316162,120.0,0.995,240.0,0.0038704683538526297
1.448761224746704,120.0,0.995,270.0,0.0
1.6328611373901367,120.0,0.995,300.0,0.0037414527032524347
0.2049851417541504,120.0,0.996,30.0,0.021416591480374336
0.4069099426269531,120.0,0.996,60.0,0.007869952358305454
0.611379861831665,120.0,0.996,90.0,0.009547155350446701
0.8172602653503418,120.0,0.996,120.0,0.0025803123135119677
1.0226006507873535,120.0,0.996,150.0,0.007869952358305454
1.2214667797088623,120.0,0.996,180.0,0.0060637337155640125
1.4268007278442383,120.0,0.996,210.0,0.002193265361711383
1.6812169551849365,120.0,0.996,240.0,0.002064249711111188
1.8142426013946533,120.0,0.996,270.0,0.00722487410530448
2.0206642150878906,120.0,0.996,300.0,0.001419171690940857
0.2723703384399414,120.0,0.997,30.0,0.019094310700893402
0.5416247844696045,120.0,0.997,60.0,0.010837310925126076
0.8111348152160645,120.0,0.997,90.0,0.011869436129927635
1.09653639793396,120.0,0.997,120.0,0.0037414527032524347
1.3529908657073975,120.0,0.997,150.0,0.00180621852632612
1.6194689273834229,120.0,0.997,180.0,0.0019352341769263148
1.904944896697998,120.0,0.997,210.0,0.008644046261906624
2.163891315460205,120.0,0.997,240.0,0.0025803123135119677
2.4910500049591064,120.0,0.997,270.0,0.00180621852632612
2.683717727661133,120.0,0.997,300.0,0.005676686763763428
0.40610504150390625,120.0,0.998,30.0,0.010450264438986778
0.8176162242889404,120.0,0.998,60.0,0.005547671113163233
1.230363368988037,120.0,0.998,90.0,0.009418139234185219
1.6259229183197021,120.0,0.998,120.0,0.002064249711111188
2.031815528869629,120.0,0.998,150.0,0.0030963746830821037
2.4625332355499268,120.0,0.998,180.0,0.0
2.8364100456237793,120.0,0.998,210.0,0.002709327731281519
3.2453601360321045,120.0,0.998,240.0,0.0012901561567559838
3.6376097202301025,120.0,0.998,270.0,0.006708811968564987
4.181953191757202,120.0,0.998,300.0,0.002709327731281519
0.8101036548614502,120.0,0.999,30.0,0.012901561334729195
1.6489109992980957,120.0,0.999,60.0,0.0030963746830821037
2.431215763092041,120.0,0.999,90.0,0.00180621852632612
3.266075372695923,120.0,0.999,120.0,0.006579796317964792
4.120642185211182,120.0,0.999,150.0,0.0019352341769263148
4.898827075958252,120.0,0.999,180.0,0.0
5.723217010498047,120.0,0.999,210.0,0.0012901561567559838
6.550743103027344,120.0,0.999,240.0,0.0012901561567559838
7.338503360748291,120.0,0.999,270.0,0.002193265361711383
8.132826089859009,120.0,0.999,300.0,0.0
0.1239936351776123,150.0,0.993,30.0,0.018578248098492622
0.24356389045715332,150.0,0.993,60.0,0.013030576519668102
0.3653833866119385,150.0,0.993,90.0,0.01006321795284748
0.48805856704711914,150.0,0.993,120.0,0.015094826929271221
0.6077055931091309,150.0,0.993,150.0,0.002838343381881714
0.7358012199401855,150.0,0.993,180.0,0.0030963746830821037
0.856499195098877,150.0,0.993,210.0,0.017546122893691063
0.9830787181854248,150.0,0.993,240.0,0.004257515072822571
1.1000535488128662,150.0,0.993,270.0,0.005676686763763428
1.2198472023010254,150.0,0.993,300.0,0.0030963746830821037
0.144942045211792,150.0,0.994,30.0,0.011095342226326466
0.34753918647766113,150.0,0.994,60.0,0.012385498732328415
0.42568445205688477,150.0,0.994,90.0,0.009676170535385609
0.5693609714508057,150.0,0.994,120.0,0.006837827153503895
0.7106764316558838,150.0,0.994,150.0,0.005676686763763428
0.8578462600708008,150.0,0.994,180.0,0.008515030145645142
0.9955699443817139,150.0,0.994,210.0,0.009805186651647091
1.131284475326538,150.0,0.994,240.0,0.004644562024623156
1.2881641387939453,150.0,0.994,270.0,0.008386014960706234
1.4145023822784424,150.0,0.994,300.0,0.001419171690940857
0.17256617546081543,150.0,0.995,30.0,0.007611921057105064
0.34085750579833984,150.0,0.995,60.0,0.014836795628070831
0.5950353145599365,150.0,0.995,90.0,0.008773061446845531
0.6749255657196045,150.0,0.995,120.0,0.00696684280410409
0.8686995506286621,150.0,0.995,150.0,0.002193265361711383
1.0171735286712646,150.0,0.995,180.0,0.002064249711111188
1.1946077346801758,150.0,0.995,210.0,0.005676686763763428
1.3699946403503418,150.0,0.995,240.0,0.0019352341769263148
1.5375452041625977,150.0,0.995,270.0,0.0061927493661642075
1.703934669494629,150.0,0.995,300.0,0.001419171690940857
0.2169790267944336,150.0,0.996,30.0,0.017030060291290283
0.4300858974456787,150.0,0.996,60.0,0.002838343381881714
0.6398377418518066,150.0,0.996,90.0,0.017804155126214027
0.9223599433898926,150.0,0.996,120.0,0.01057928055524826
1.0605688095092773,150.0,0.996,150.0,0.008644046261906624
1.2758941650390625,150.0,0.996,180.0,0.005676686763763428
1.4977819919586182,150.0,0.996,210.0,0.008902077563107014
1.6986455917358398,150.0,0.996,240.0,0.004644562024623156
1.9343671798706055,150.0,0.996,270.0,0.0037414527032524347
2.136798620223999,150.0,0.996,300.0,0.002967359032481909
0.2848682403564453,150.0,0.997,30.0,0.013288607820868492
0.5679221153259277,150.0,0.997,60.0,0.005418655462563038
0.8606717586517334,150.0,0.997,90.0,0.004128499422222376
1.1327345371246338,150.0,0.997,120.0,0.002838343381881714
1.4826362133026123,150.0,0.997,150.0,0.005418655462563038
1.7196755409240723,150.0,0.997,180.0,0.0025803123135119677
1.978046178817749,150.0,0.997,210.0,0.0047735776752233505
2.293937921524048,150.0,0.997,240.0,0.002838343381881714
2.5769896507263184,150.0,0.997,270.0,0.002064249711111188
2.845628499984741,150.0,0.997,300.0,0.00180621852632612
0.43198084831237793,150.0,0.998,30.0,0.006837827153503895
0.8546161651611328,150.0,0.998,60.0,0.011998452246189117
1.2848355770111084,150.0,0.998,90.0,0.005160624627023935
1.7105214595794678,150.0,0.998,120.0,0.0037414527032524347
2.1581268310546875,150.0,0.998,150.0,0.0025803123135119677
2.6456351280212402,150.0,0.998,180.0,0.006708811968564987
2.9869866371154785,150.0,0.998,210.0,0.0019352341769263148
3.4251558780670166,150.0,0.998,240.0,0.0019352341769263148
3.8426501750946045,150.0,0.998,270.0,0.0019352341769263148
4.253802537918091,150.0,0.998,300.0,0.001419171690940857
0.8599326610565186,150.0,0.999,30.0,0.009676170535385609
1.718113660812378,150.0,0.999,60.0,0.004644562024623156
2.589858055114746,150.0,0.999,90.0,0.001419171690940857
3.4262163639068604,150.0,0.999,120.0,0.0
4.294296741485596,150.0,0.999,150.0,0.0025803123135119677
5.113540887832642,150.0,0.999,180.0,0.001419171690940857
5.9778618812561035,150.0,0.999,210.0,0.0019352341769263148
6.7721264362335205,150.0,0.999,240.0,0.0
7.676966667175293,150.0,0.999,270.0,0.00180621852632612
8.562744855880737,150.0,0.999,300.0,0.0
0.12781620025634766,180.0,0.993,30.0,0.01638498343527317
0.25049471855163574,180.0,0.993,60.0,0.012256482616066933
0.38127732276916504,180.0,0.993,90.0,0.012772545218467712
0.5095846652984619,180.0,0.993,120.0,0.00722487410530448
0.6308460235595703,180.0,0.993,150.0,0.006708811968564987
0.7473866939544678,180.0,0.993,180.0,0.009418139234185219
0.8901853561401367,180.0,0.993,210.0,0.009031092748045921
1.0062005519866943,180.0,0.993,240.0,0.002064249711111188
1.1409564018249512,180.0,0.993,270.0,0.00503160897642374
1.2594952583312988,180.0,0.993,300.0,0.0
0.15086889266967773,180.0,0.994,30.0,0.018836278468370438
0.3583853244781494,180.0,0.994,60.0,0.009676170535385609
0.4449162483215332,180.0,0.994,90.0,0.013030576519668102
0.5915570259094238,180.0,0.994,120.0,0.007998967543244362
0.7364692687988281,180.0,0.994,150.0,0.008127983659505844
0.8875689506530762,180.0,0.994,180.0,0.0073538897559046745
1.0372326374053955,180.0,0.994,210.0,0.001419171690940857
1.1862716674804688,180.0,0.994,240.0,0.011095342226326466
1.3208248615264893,180.0,0.994,270.0,0.004644562024623156
1.4632647037506104,180.0,0.994,300.0,0.002193265361711383
0.1770617961883545,180.0,0.995,30.0,0.007998967543244362
0.3560633659362793,180.0,0.995,60.0,0.012385498732328415
0.5940463542938232,180.0,0.995,90.0,0.0
0.7090041637420654,180.0,0.995,120.0,0.006708811968564987
0.8852450847625732,180.0,0.995,150.0,0.008386014960706234
1.0735397338867188,180.0,0.995,180.0,0.005805702414363623
1.2486112117767334,180.0,0.995,210.0,0.0074829054065048695
1.4089224338531494,180.0,0.995,240.0,0.0019352341769263148
1.602792501449585,180.0,0.995,270.0,0.005418655462563038
1.7710342407226562,180.0,0.995,300.0,0.0061927493661642075
0.22438621520996094,180.0,0.996,30.0,0.022061670199036598
0.44507312774658203,180.0,0.996,60.0,0.004128499422222376
0.6767091751098633,180.0,0.996,90.0,0.0024512966629117727
0.9618189334869385,180.0,0.996,120.0,0.008386014960706234
1.1047940254211426,180.0,0.996,150.0,0.014578764326870441
1.3297674655914307,180.0,0.996,180.0,0.0047735776752233505
1.5545742511749268,180.0,0.996,210.0,0.009160107932984829
1.780470609664917,180.0,0.996,240.0,0.001419171690940857
2.002227783203125,180.0,0.996,270.0,0.002709327731281519
2.2040841579437256,180.0,0.996,300.0,0.009805186651647091
0.29706645011901855,180.0,0.997,30.0,0.005547671113163233
0.592710018157959,180.0,0.997,60.0,0.008386014960706234
0.8909659385681152,180.0,0.997,90.0,0.014836795628070831
1.1864349842071533,180.0,0.997,120.0,0.006708811968564987
1.5679028034210205,180.0,0.997,150.0,0.002193265361711383
1.7755749225616455,180.0,0.997,180.0,0.0074829054065048695
2.077019453048706,180.0,0.997,210.0,0.0019352341769263148
2.368720769882202,180.0,0.997,240.0,0.0030963746830821037
2.650151014328003,180.0,0.997,270.0,0.0025803123135119677
2.9411861896514893,180.0,0.997,300.0,0.0019352341769263148
0.4416666030883789,180.0,0.998,30.0,0.0
0.889857292175293,180.0,0.998,60.0,0.007740936707705259
1.3396153450012207,180.0,0.998,90.0,0.002064249711111188
1.7850615978240967,180.0,0.998,120.0,0.005676686763763428
2.2305080890655518,180.0,0.998,150.0,0.001419171690940857
2.721491575241089,180.0,0.998,180.0,0.00722487410530448
3.128014326095581,180.0,0.998,210.0,0.001419171690940857
3.538005828857422,180.0,0.998,240.0,0.00722487410530448
4.026071786880493,180.0,0.998,270.0,0.0
4.424950122833252,180.0,0.998,300.0,0.0
0.8843643665313721,180.0,0.999,30.0,0.004128499422222376
1.771000862121582,180.0,0.999,60.0,0.005676686763763428
2.6699893474578857,180.0,0.999,90.0,0.002064249711111188
3.558058738708496,180.0,0.999,120.0,0.0
4.52350378036499,180.0,0.999,150.0,0.002193265361711383
5.295992136001587,180.0,0.999,180.0,0.002064249711111188
6.15047550201416,180.0,0.999,210.0,0.0
7.090474843978882,180.0,0.999,240.0,0.0
8.027397871017456,180.0,0.999,270.0,0.0
8.848341941833496,180.0,0.999,300.0,0.0
0.13179445266723633,210.0,0.993,30.0,0.012772545218467712
0.2578010559082031,210.0,0.993,60.0,0.01444974821060896
0.38959503173828125,210.0,0.993,90.0,0.012256482616066933
0.5261900424957275,210.0,0.993,120.0,0.0049025933258235455
0.6529545783996582,210.0,0.993,150.0,0.002193265361711383
0.784151554107666,210.0,0.993,180.0,0.0
0.9160318374633789,210.0,0.993,210.0,0.001419171690940857
1.041414499282837,210.0,0.993,240.0,0.0024512966629117727
1.166205644607544,210.0,0.993,270.0,0.005160624627023935
1.3060925006866455,210.0,0.993,300.0,0.0
0.15435194969177246,210.0,0.994,30.0,0.0169010441750288
0.3667275905609131,210.0,0.994,60.0,0.017675139009952545
0.45919370651245117,210.0,0.994,90.0,0.012514513917267323
0.6137590408325195,210.0,0.994,120.0,0.0019352341769263148
0.763530969619751,210.0,0.994,150.0,0.004644562024623156
0.9176855087280273,210.0,0.994,180.0,0.007611921057105064
1.0654611587524414,210.0,0.994,210.0,0.001419171690940857
1.2183489799499512,210.0,0.994,240.0,0.006708811968564987
1.3695166110992432,210.0,0.994,270.0,0.006837827153503895
1.5268235206604004,210.0,0.994,300.0,0.007869952358305454
0.18385076522827148,210.0,0.995,30.0,0.023609856143593788
0.36974263191223145,210.0,0.995,60.0,0.01573990471661091
0.608945369720459,210.0,0.995,90.0,0.006837827153503895
0.7298781871795654,210.0,0.995,120.0,0.00722487410530448
0.9089689254760742,210.0,0.995,150.0,0.006321765016764402
1.0943083763122559,210.0,0.995,180.0,0.008386014960706234
1.278625726699829,210.0,0.995,210.0,0.002838343381881714
1.4652166366577148,210.0,0.995,240.0,0.006708811968564987
1.6281514167785645,210.0,0.995,270.0,0.008515030145645142
1.8207550048828125,210.0,0.995,300.0,0.0019352341769263148
0.22960758209228516,210.0,0.996,30.0,0.013288607820868492
0.45848655700683594,210.0,0.996,60.0,0.005934718064963818
0.6871433258056641,210.0,0.996,90.0,0.006708811968564987
0.9693069458007812,210.0,0.996,120.0,0.011353373527526855
1.1446633338928223,210.0,0.996,150.0,0.006450780667364597
1.3653666973114014,210.0,0.996,180.0,0.006708811968564987
1.5950195789337158,210.0,0.996,210.0,0.0
1.8290379047393799,210.0,0.996,240.0,0.001419171690940857
2.0738799571990967,210.0,0.996,270.0,0.00696684280410409
2.27372407913208,210.0,0.996,300.0,0.0025803123135119677
0.30507421493530273,210.0,0.997,30.0,0.002709327731281519
0.6153542995452881,210.0,0.997,60.0,0.009547155350446701
0.9262516498565674,210.0,0.997,90.0,0.005418655462563038
1.2242541313171387,210.0,0.997,120.0,0.0012901561567559838
1.5929043292999268,210.0,0.997,150.0,0.0074829054065048695
1.8172070980072021,210.0,0.997,180.0,0.0025803123135119677
2.1210412979125977,210.0,0.997,210.0,0.005160624627023935
2.4398770332336426,210.0,0.997,240.0,0.003483421402052045
2.728325128555298,210.0,0.997,270.0,0.002709327731281519
3.04209303855896,210.0,0.997,300.0,0.00180621852632612
0.45583486557006836,210.0,0.998,30.0,0.017159076407551765
0.9113328456878662,210.0,0.998,60.0,0.006837827153503895
1.378821611404419,210.0,0.998,90.0,0.01032124925404787
1.8430869579315186,210.0,0.998,120.0,0.006837827153503895
2.290538787841797,210.0,0.998,150.0,0.0019352341769263148
2.8131792545318604,210.0,0.998,180.0,0.0030963746830821037
3.208488702774048,210.0,0.998,210.0,0.0019352341769263148
3.652076005935669,210.0,0.998,240.0,0.0012901561567559838
4.137235164642334,210.0,0.998,270.0,0.0
4.550049304962158,210.0,0.998,300.0,0.0
0.9211297035217285,210.0,0.999,30.0,0.004257515072822571
1.8294086456298828,210.0,0.999,60.0,0.0019352341769263148
2.759957790374756,210.0,0.999,90.0,0.0030963746830821037
3.66447377204895,210.0,0.999,120.0,0.0019352341769263148
4.563126087188721,210.0,0.999,150.0,0.0012901561567559838
5.504999399185181,210.0,0.999,180.0,0.0
6.5175940990448,210.0,0.999,210.0,0.0012901561567559838
7.294073104858398,210.0,0.999,240.0,0.00180621852632612
8.198328971862793,210.0,0.999,270.0,0.00180621852632612
9.132259130477905,210.0,0.999,300.0,0.0
0.13503170013427734,240.0,0.993,30.0,0.015223842114210129
0.26721954345703125,240.0,0.993,60.0,0.013288607820868492
0.4047389030456543,240.0,0.993,90.0,0.021803637966513634
0.5436882972717285,240.0,0.993,120.0,0.005676686763763428
0.67637038230896,240.0,0.993,150.0,0.01057928055524826
0.8075051307678223,240.0,0.993,180.0,0.009031092748045921
0.948500394821167,240.0,0.993,210.0,0.001419171690940857
1.1413817405700684,240.0,0.993,240.0,0.0037414527032524347
1.1989052295684814,240.0,0.993,270.0,0.0025803123135119677
1.3385379314422607,240.0,0.993,300.0,0.0074829054065048695
0.1601393222808838,240.0,0.994,30.0,0.02889949642121792
0.31223011016845703,240.0,0.994,60.0,0.009547155350446701
0.46960020065307617,240.0,0.994,90.0,0.008127983659505844
0.6279325485229492,240.0,0.994,120.0,0.012514513917267323
0.7778890132904053,240.0,0.994,150.0,0.015094826929271221
0.9435982704162598,240.0,0.994,180.0,0.00503160897642374
1.1060895919799805,240.0,0.994,210.0,0.001419171690940857
1.2482855319976807,240.0,0.994,240.0,0.004386530723422766
1.4706661701202393,240.0,0.994,270.0,0.001419171690940857
1.5558605194091797,240.0,0.994,300.0,0.006450780667364597
0.18973398208618164,240.0,0.995,30.0,0.0341891385614872
0.3758420944213867,240.0,0.995,60.0,0.02051348239183426
0.5638110637664795,240.0,0.995,90.0,0.012514513917267323
0.7462141513824463,240.0,0.995,120.0,0.008386014960706234
0.9382097721099854,240.0,0.995,150.0,0.0047735776752233505
1.126739501953125,240.0,0.995,180.0,0.009676170535385609
1.3160066604614258,240.0,0.995,210.0,0.00696684280410409
1.5130183696746826,240.0,0.995,240.0,0.0
1.6841516494750977,240.0,0.995,270.0,0.002064249711111188
1.9369702339172363,240.0,0.995,300.0,0.0073538897559046745
0.23944878578186035,240.0,0.996,30.0,0.01793316937983036
0.4688429832458496,240.0,0.996,60.0,0.016513997688889503
0.7058985233306885,240.0,0.996,90.0,0.004386530723422766
0.9404392242431641,240.0,0.996,120.0,0.0015481873415410519
1.170551061630249,240.0,0.996,150.0,0.007998967543244362
1.4064960479736328,240.0,0.996,180.0,0.00180621852632612
1.661745309829712,240.0,0.996,210.0,0.00180621852632612
1.8634374141693115,240.0,0.996,240.0,0.002193265361711383
2.1274681091308594,240.0,0.996,270.0,0.0019352341769263148
2.345736503601074,240.0,0.996,300.0,0.0
0.3773355484008789,240.0,0.997,30.0,0.02580312266945839
0.6308846473693848,240.0,0.997,60.0,0.005547671113163233
0.9427611827850342,240.0,0.997,90.0,0.0012901561567559838
1.2456920146942139,240.0,0.997,120.0,0.006579796317964792
1.5718393325805664,240.0,0.997,150.0,0.0019352341769263148
1.867081880569458,240.0,0.997,180.0,0.00696684280410409
2.1964221000671387,240.0,0.997,210.0,0.002193265361711383
2.517733097076416,240.0,0.997,240.0,0.002193265361711383
2.8117010593414307,240.0,0.997,270.0,0.001419171690940857
3.1312897205352783,240.0,0.997,300.0,0.005547671113163233
0.47268176078796387,240.0,0.998,30.0,0.009289124049246311
1.0221822261810303,240.0,0.998,60.0,0.005805702414363623
1.3983879089355469,240.0,0.998,90.0,0.002709327731281519
1.8790373802185059,240.0,0.998,120.0,0.005676686763763428
2.361358880996704,240.0,0.998,150.0,0.001419171690940857
2.7902891635894775,240.0,0.998,180.0,0.0
3.283259630203247,240.0,0.998,210.0,0.002064249711111188
3.811183452606201,240.0,0.998,240.0,0.002064249711111188
4.24210000038147,240.0,0.998,270.0,0.002064249711111188
4.700596332550049,240.0,0.998,300.0,0.0
0.9445006847381592,240.0,0.999,30.0,0.0047735776752233505
1.8870720863342285,240.0,0.999,60.0,0.001419171690940857
2.8852572441101074,240.0,0.999,90.0,0.005160624627023935
3.71832275390625,240.0,0.999,120.0,0.005160624627023935
4.704545736312866,240.0,0.999,150.0,0.00180621852632612
5.694543838500977,240.0,0.999,180.0,0.0
6.614302635192871,240.0,0.999,210.0,0.0030963746830821037
7.474451303482056,240.0,0.999,240.0,0.00180621852632612
8.455073118209839,240.0,0.999,270.0,0.0
9.443071603775024,240.0,0.999,300.0,0.0
0.13721966743469238,270.0,0.993,30.0,0.038188621401786804
0.2737400531768799,270.0,0.993,60.0,0.01741710677742958
0.41142988204956055,270.0,0.993,90.0,0.002967359032481909
0.608156681060791,270.0,0.993,120.0,0.00361243705265224
0.6777722835540771,270.0,0.993,150.0,0.009547155350446701
0.8152759075164795,270.0,0.993,180.0,0.0019352341769263148
0.9587650299072266,270.0,0.993,210.0,0.007869952358305454
1.0878794193267822,270.0,0.993,240.0,0.002064249711111188
1.2301123142242432,270.0,0.993,270.0,0.001419171690940857
1.3796131610870361,270.0,0.993,300.0,0.002064249711111188
0.16191339492797852,270.0,0.994,30.0,0.011611404828727245
0.3188173770904541,270.0,0.994,60.0,0.02051348239183426
0.47872304916381836,270.0,0.994,90.0,0.011611404828727245
0.6512250900268555,270.0,0.994,120.0,0.012256482616066933
0.858896017074585,270.0,0.994,150.0,0.002193265361711383
0.9494798183441162,270.0,0.994,180.0,0.002064249711111188
1.1136095523834229,270.0,0.994,210.0,0.007611921057105064
1.28450608253479,270.0,0.994,240.0,0.005676686763763428
1.4450740814208984,270.0,0.994,270.0,0.0019352341769263148
1.5985753536224365,270.0,0.994,300.0,0.0
0.1940157413482666,270.0,0.995,30.0,0.020384466275572777
0.3873019218444824,270.0,0.995,60.0,0.009676170535385609
0.570136308670044,270.0,0.995,90.0,0.01057928055524826
0.7721102237701416,270.0,0.995,120.0,0.006450780667364597
0.9673373699188232,270.0,0.995,150.0,0.003999483771622181
1.246537446975708,270.0,0.995,180.0,0.0038704683538526297
1.3522024154663086,270.0,0.995,210.0,0.005160624627023935
1.5435287952423096,270.0,0.995,240.0,0.0019352341769263148
1.7217309474945068,270.0,0.995,270.0,0.0037414527032524347
1.9250767230987549,270.0,0.995,300.0,0.002064249711111188
0.24052739143371582,270.0,0.996,30.0,0.026190169155597687
0.48391294479370117,270.0,0.996,60.0,0.006450780667364597
0.720933198928833,270.0,0.996,90.0,0.0030963746830821037
0.9520840644836426,270.0,0.996,120.0,0.003483421402052045
1.2061357498168945,270.0,0.996,150.0,0.002064249711111188
1.4607949256896973,270.0,0.996,180.0,0.0012901561567559838
1.7382314205169678,270.0,0.996,210.0,0.00528964027762413
1.9151127338409424,270.0,0.996,240.0,0.0030963746830821037
2.1618337631225586,270.0,0.996,270.0,0.002064249711111188
2.4051389694213867,270.0,0.996,300.0,0.0019352341769263148
0.3235492706298828,270.0,0.997,30.0,0.009934201836585999
0.6354115009307861,270.0,0.997,60.0,0.009805186651647091
0.9525697231292725,270.0,0.997,90.0,0.008127983659505844
1.2911138534545898,270.0,0.997,120.0,0.008644046261906624
1.6323468685150146,270.0,0.997,150.0,0.005547671113163233
1.927168846130371,270.0,0.997,180.0,0.0
2.2551662921905518,270.0,0.997,210.0,0.0012901561567559838
2.622530698776245,270.0,0.997,240.0,0.002838343381881714
2.860405921936035,270.0,0.997,270.0,0.0
3.1931169033050537,270.0,0.997,300.0,0.0
0.484269380569458,270.0,0.998,30.0,0.01057928055524826
0.9730966091156006,270.0,0.998,60.0,0.008644046261906624
1.4528284072875977,270.0,0.998,90.0,0.0019352341769263148
1.9246132373809814,270.0,0.998,120.0,0.001419171690940857
2.4163217544555664,270.0,0.998,150.0,0.0030963746830821037
2.919125556945801,270.0,0.998,180.0,0.0019352341769263148
3.358767032623291,270.0,0.998,210.0,0.0019352341769263148
3.874098300933838,270.0,0.998,240.0,0.00180621852632612
4.420570373535156,270.0,0.998,270.0,0.0
4.826318264007568,270.0,0.998,300.0,0.0
0.9556107521057129,270.0,0.999,30.0,0.004644562024623156
1.917769193649292,270.0,0.999,60.0,0.0
2.878427743911743,270.0,0.999,90.0,0.0012901561567559838
3.8633642196655273,270.0,0.999,120.0,0.001419171690940857
4.854294776916504,270.0,0.999,150.0,0.0019352341769263148
5.831182241439819,270.0,0.999,180.0,0.00180621852632612
6.7943480014801025,270.0,0.999,210.0,0.002064249711111188
7.6757800579071045,270.0,0.999,240.0,0.002709327731281519
8.686767816543579,270.0,0.999,270.0,0.0
9.742608547210693,270.0,0.999,300.0,0.0
0.14229559898376465,300.0,0.993,30.0,0.01573990471661091
0.281968355178833,300.0,0.993,60.0,0.019223326817154884
0.42003583908081055,300.0,0.993,90.0,0.0032253903336822987
0.5574097633361816,300.0,0.993,120.0,0.009289124049246311
0.7016329765319824,300.0,0.993,150.0,0.004386530723422766
0.8393592834472656,300.0,0.993,180.0,0.0024512966629117727
0.973921537399292,300.0,0.993,210.0,0.0060637337155640125
1.1349620819091797,300.0,0.993,240.0,0.001419171690940857
1.2658162117004395,300.0,0.993,270.0,0.0019352341769263148
1.397777795791626,300.0,0.993,300.0,0.0019352341769263148
0.2459263801574707,300.0,0.994,30.0,0.039865825325250626
0.3243122100830078,300.0,0.994,60.0,0.015352857299149036
0.485884428024292,300.0,0.994,90.0,0.005160624627023935
0.6577396392822266,300.0,0.994,120.0,0.010708295740187168
0.8135669231414795,300.0,0.994,150.0,0.009934201836585999
0.978126049041748,300.0,0.994,180.0,0.002838343381881714
1.1318061351776123,300.0,0.994,210.0,0.004644562024623156
